Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
0.733,0.006,0.202,0.405,0.827,0.906,0.819,0.652,0.455
0.880,0.016,0.060,0.330,0.956,0.964,0.633,0.590,0.590
0.731,0.438,0.050,0.014,0.737,0.529,0.335,0.356,0.463
0.546,0.032,0.462,0.453,0.606,0.671,0.786,0.863,0.336
0.546,0.032,0.462,0.453,0.606,0.671,0.786,0.863,0.336
0.033,0.042,0.040,0.008,0.024,0.013,0.871,0.885,0.011
0.259,0.067,0.849,0.572,0.238,0.115,0.834,0.859,0.192
0.566,0.133,0.747,0.522,0.557,0.476,0.713,0.790,0.477
0.987,0.003,0.024,0.922,0.999,0.999,0.890,0.881,0.928
0.952,0.034,0.029,0.014,0.977,0.984,0.847,0.831,0.827
0.843,0.013,0.385,0.139,0.913,0.821,0.924,0.916,0.636
0.649,0.076,0.040,0.007,0.677,0.527,0.828,0.513,0.286
0.369,0.021,0.602,0.579,0.403,0.565,0.830,0.891,0.209
0.944,0.039,0.008,0.003,0.970,0.988,0.805,0.717,0.747
0.675,0.031,0.113,0.285,0.804,0.887,0.794,0.752,0.430
0.330,0.051,0.156,0.287,0.395,0.694,0.912,0.943,0.106
0.037,0.508,0.044,0.012,0.025,0.015,0.331,0.395,0.027
0.352,0.127,0.077,0.028,0.388,0.309,0.761,0.562,0.150
0.352,0.127,0.077,0.028,0.388,0.309,0.761,0.562,0.150
0.078,0.058,0.096,0.006,0.062,0.043,0.940,0.865,0.023
0.411,0.016,0.669,0.661,0.462,0.457,0.870,0.863,0.271
0.582,0.005,0.220,0.441,0.728,0.756,0.860,0.860,0.220
0.844,0.004,0.085,0.991,0.973,0.986,0.795,0.833,0.596
0.034,0.831,0.062,0.008,0.017,0.019,0.324,0.650,0.022
0.005,0.220,0.014,0.006,0.003,0.005,0.630,0.867,0.006
0.005,0.220,0.014,0.006,0.003,0.005,0.630,0.867,0.006
0.012,0.348,0.055,0.005,0.008,0.004,0.660,0.582,0.006
0.012,0.348,0.055,0.005,0.008,0.004,0.660,0.582,0.006
0.972,0.002,0.149,0.568,0.995,0.998,0.890,0.744,0.899
0.759,0.003,0.021,0.070,0.921,0.927,0.914,0.878,0.411
0.507,0.141,0.826,0.521,0.480,0.459,0.762,0.786,0.456
0.777,0.035,0.041,0.063,0.866,0.920,0.787,0.675,0.471
0.945,0.519,0.018,0.002,0.949,0.911,0.288,0.452,0.739
0.945,0.519,0.018,0.002,0.949,0.911,0.288,0.452,0.739
0.498,0.005,0.195,0.942,0.750,0.828,0.843,0.854,0.271
0.158,0.069,0.052,0.132,0.143,0.106,0.557,0.663,0.088
0.961,0.011,0.038,0.190,0.993,0.995,0.867,0.826,0.828
0.284,0.875,0.015,0.002,0.195,0.229,0.210,0.312,0.132
0.031,0.552,0.500,0.097,0.019,0.017,0.776,0.948,0.011
0.031,0.552,0.500,0.097,0.019,0.017,0.776,0.948,0.011
0.898,0.130,0.052,0.088,0.957,0.986,0.840,0.937,0.716
0.175,0.108,0.023,0.027,0.144,0.160,0.484,0.403,0.080
0.010,0.053,0.158,0.134,0.006,0.002,0.594,0.568,0.005
0.983,0.009,0.275,0.380,0.996,0.998,0.860,0.890,0.921
0.571,0.273,0.042,0.042,0.573,0.530,0.342,0.378,0.235
0.305,0.306,0.020,0.014,0.280,0.301,0.309,0.407,0.114
0.823,0.024,0.838,0.558,0.894,0.862,0.859,0.894,0.769
0.979,0.004,0.033,0.980,0.998,0.999,0.886,0.869,0.875
0.845,0.005,0.142,0.898,0.960,0.971,0.777,0.835,0.629
0.220,0.026,0.914,0.789,0.246,0.190,0.922,0.877,0.162
0.648,0.155,0.006,0.002,0.676,0.728,0.486,0.344,0.251
0.939,0.061,0.034,0.034,0.976,0.989,0.891,0.902,0.781
0.433,0.110,0.003,0.001,0.420,0.417,0.642,0.563,0.140
0.112,0.049,0.656,0.429,0.099,0.023,0.790,0.807,0.068
0.801,0.038,0.053,0.128,0.902,0.866,0.752,0.549,0.516
0.271,0.033,0.903,0.753,0.279,0.165,0.851,0.901,0.200
0.210,0.239,0.023,0.027,0.183,0.225,0.347,0.372,0.080
0.446,0.055,0.330,0.312,0.415,0.142,0.782,0.919,0.218
0.866,0.012,0.048,0.310,0.959,0.963,0.810,0.716,0.593
0.628,0.155,0.088,0.067,0.641,0.491,0.528,0.570,0.275
0.316,0.049,0.023,0.024,0.317,0.441,0.516,0.351,0.153
0.258,0.044,0.855,0.675,0.255,0.157,0.866,0.859,0.193
0.213,0.038,0.889,0.592,0.199,0.138,0.934,0.932,0.112
0.397,0.057,0.846,0.426,0.378,0.251,0.908,0.871,0.282
0.022,0.048,0.333,0.175,0.017,0.004,0.799,0.905,0.012
0.029,0.018,0.406,0.345,0.023,0.005,0.858,0.941,0.011
0.093,0.116,0.331,0.477,0.078,0.038,0.629,0.645,0.050
0.471,0.047,0.819,0.673,0.495,0.403,0.779,0.808,0.367
0.425,0.176,0.717,0.698,0.375,0.358,0.679,0.738,0.313
0.032,0.090,0.013,0.006,0.022,0.027,0.451,0.452,0.017
0.435,0.064,0.866,0.705,0.461,0.410,0.827,0.835,0.354
0.977,0.011,0.322,0.570,0.995,0.995,0.819,0.873,0.936
0.932,0.246,0.032,0.011,0.962,0.973,0.823,0.929,0.773
0.287,0.007,0.981,0.994,0.377,0.376,0.939,0.956,0.187
0.327,0.011,0.987,0.997,0.409,0.468,0.919,0.945,0.237
0.071,0.041,0.444,0.161,0.053,0.031,0.839,0.821,0.030
0.964,0.076,0.043,0.018,0.988,0.988,0.840,0.906,0.887
0.964,0.076,0.043,0.018,0.988,0.988,0.840,0.906,0.887
0.845,0.130,0.138,0.086,0.873,0.693,0.715,0.898,0.518
0.162,0.044,0.784,0.652,0.167,0.075,0.823,0.839,0.092
0.035,0.312,0.001,0.000,0.022,0.030,0.701,0.602,0.009
0.984,0.097,0.078,0.039,0.995,0.995,0.853,0.970,0.930
0.984,0.097,0.078,0.039,0.995,0.995,0.853,0.970,0.930
0.647,0.026,0.707,0.903,0.774,0.771,0.746,0.695,0.500
0.675,0.177,0.067,0.012,0.724,0.464,0.784,0.930,0.195
0.505,0.005,0.144,0.060,0.674,0.542,0.962,0.921,0.282
0.123,0.044,0.854,0.877,0.061,0.119,0.731,0.700,0.069
0.059,0.409,0.781,0.303,0.042,0.013,0.791,0.924,0.041
0.059,0.409,0.781,0.303,0.042,0.013,0.791,0.924,0.041
0.069,0.265,0.271,0.344,0.059,0.050,0.809,0.952,0.039
0.056,0.007,0.097,0.062,0.049,0.045,0.887,0.872,0.015
0.139,0.016,0.927,0.825,0.157,0.090,0.902,0.894,0.123
0.012,0.139,0.400,0.104,0.007,0.003,0.756,0.858,0.008
0.824,0.019,0.006,0.005,0.920,0.939,0.804,0.611,0.441
0.929,0.014,0.078,0.363,0.977,0.996,0.827,0.722,0.776
0.768,0.023,0.475,0.311,0.867,0.752,0.787,0.716,0.677
0.930,0.027,0.281,0.264,0.966,0.989,0.761,0.890,0.788
0.013,0.075,0.015,0.002,0.009,0.008,0.878,0.890,0.007
0.053,0.121,0.710,0.366,0.044,0.014,0.803,0.817,0.031
0.787,0.128,0.270,0.176,0.829,0.619,0.873,0.965,0.459
0.787,0.128,0.270,0.176,0.829,0.619,0.873,0.965,0.459
0.787,0.128,0.270,0.176,0.829,0.619,0.873,0.965,0.459
0.006,0.851,0.177,0.154,0.002,0.005,0.317,0.847,0.004
0.975,0.019,0.024,0.020,0.991,0.995,0.881,0.876,0.884
0.021,0.080,0.058,0.068,0.014,0.007,0.631,0.826,0.014
0.028,0.021,0.202,0.155,0.019,0.007,0.848,0.947,0.011
0.013,0.051,0.009,0.001,0.008,0.009,0.875,0.890,0.004
0.913,0.011,0.035,0.816,0.981,0.990,0.758,0.620,0.678
0.031,0.223,0.034,0.014,0.025,0.010,0.473,0.405,0.017
0.071,0.213,0.005,0.000,0.041,0.037,0.737,0.517,0.017
0.050,0.220,0.003,0.000,0.029,0.036,0.713,0.544,0.012
0.071,0.213,0.005,0.000,0.041,0.037,0.737,0.517,0.017
0.850,0.274,0.089,0.086,0.882,0.805,0.421,0.554,0.536
0.970,0.021,0.337,0.578,0.991,0.993,0.722,0.790,0.898
0.011,0.328,0.065,0.007,0.007,0.004,0.652,0.575,0.006
0.011,0.328,0.065,0.007,0.007,0.004,0.652,0.575,0.006
0.155,0.052,0.796,0.934,0.177,0.164,0.723,0.735,0.147
0.096,0.004,0.596,0.185,0.093,0.099,0.937,0.873,0.070
0.965,0.002,0.006,0.024,0.994,0.997,0.937,0.891,0.789
0.904,0.060,0.021,0.036,0.952,0.979,0.764,0.643,0.742
0.070,0.741,0.054,0.004,0.064,0.024,0.771,0.990,0.039
0.838,0.695,0.112,0.045,0.884,0.753,0.385,0.808,0.646
0.986,0.002,0.010,0.589,0.999,0.999,0.901,0.877,0.906
0.140,0.199,0.006,0.001,0.125,0.108,0.529,0.579,0.062
0.182,0.017,0.697,0.755,0.160,0.151,0.785,0.835,0.091
0.075,0.384,0.004,0.000,0.049,0.042,0.558,0.419,0.027
0.890,0.028,0.010,0.016,0.939,0.958,0.572,0.489,0.586
0.028,0.091,0.024,0.001,0.017,0.011,0.905,0.803,0.008
0.065,0.005,0.842,0.829,0.063,0.085,0.905,0.893,0.057
0.015,0.386,0.366,0.066,0.011,0.009,0.758,0.970,0.008
0.953,0.013,0.073,0.955,0.991,0.997,0.741,0.712,0.816
0.960,0.029,0.369,0.710,0.989,0.991,0.751,0.841,0.893
0.146,0.079,0.918,0.977,0.102,0.129,0.639,0.703,0.109
0.044,0.026,0.807,0.662,0.040,0.012,0.933,0.970,0.017
0.906,0.198,0.006,0.001,0.931,0.915,0.443,0.318,0.581
0.892,0.025,0.865,0.948,0.950,0.938,0.710,0.831,0.775
0.974,0.018,0.127,0.575,0.995,0.997,0.743,0.743,0.906
0.473,0.717,0.055,0.012,0.394,0.291,0.480,0.498,0.192
0.102,0.989,0.113,0.042,0.054,0.047,0.108,0.771,0.090
0.345,0.020,0.539,0.312,0.432,0.247,0.857,0.787,0.206
0.007,0.055,0.019,0.001,0.004,0.004,0.926,0.935,0.003
0.811,0.158,0.017,0.002,0.816,0.624,0.616,0.282,0.392
0.861,0.010,0.024,0.032,0.932,0.983,0.963,0.952,0.483
0.806,0.151,0.057,0.084,0.844,0.728,0.723,0.912,0.490
0.286,0.070,0.030,0.010,0.261,0.217,0.789,0.599,0.085
0.314,0.105,0.714,0.853,0.283,0.421,0.552,0.629,0.277
0.969,0.278,0.017,0.004,0.978,0.951,0.509,0.815,0.780
0.608,0.021,0.773,0.387,0.673,0.516,0.939,0.907,0.484
0.618,0.159,0.749,0.642,0.612,0.658,0.649,0.763,0.514
0.784,0.028,0.636,0.454,0.836,0.841,0.857,0.869,0.580
0.306,0.111,0.542,0.738,0.341,0.315,0.635,0.643,0.258
0.619,0.119,0.126,0.097,0.703,0.306,0.620,0.719,0.220
0.412,0.016,0.386,0.428,0.409,0.434,0.736,0.696,0.303
0.010,0.092,0.303,0.056,0.007,0.005,0.885,0.948,0.006
0.761,0.012,0.696,0.684,0.852,0.889,0.880,0.889,0.626
0.243,0.007,0.293,0.449,0.288,0.150,0.722,0.754,0.100
0.255,0.088,0.115,0.216,0.242,0.164,0.515,0.526,0.109
0.391,0.054,0.826,0.606,0.376,0.399,0.862,0.847,0.299
0.192,0.115,0.013,0.002,0.159,0.109,0.667,0.550,0.048
0.192,0.115,0.013,0.002,0.159,0.109,0.667,0.550,0.048
0.888,0.012,0.046,0.443,0.964,0.986,0.773,0.702,0.692
0.979,0.005,0.028,0.426,0.997,0.999,0.830,0.815,0.908
0.436,0.026,0.849,0.932,0.508,0.617,0.788,0.885,0.298
0.021,0.108,0.296,0.387,0.014,0.006,0.624,0.691,0.013
0.021,0.108,0.296,0.387,0.014,0.006,0.624,0.691,0.013
0.021,0.108,0.296,0.387,0.014,0.006,0.624,0.691,0.013
0.093,0.013,0.870,0.835,0.104,0.036,0.875,0.928,0.057
0.396,0.088,0.608,0.192,0.360,0.254,0.853,0.819,0.219
0.475,0.017,0.070,0.650,0.701,0.842,0.819,0.797,0.257
0.405,0.007,0.931,0.986,0.516,0.549,0.853,0.862,0.343
0.023,0.727,0.110,0.020,0.012,0.010,0.449,0.837,0.017
0.983,0.005,0.354,0.776,0.995,0.996,0.746,0.780,0.902
0.233,0.034,0.878,0.964,0.207,0.231,0.711,0.728,0.204
0.947,0.008,0.049,0.047,0.980,0.964,0.791,0.773,0.796
0.505,0.043,0.752,0.697,0.522,0.572,0.823,0.833,0.305
0.010,0.031,0.062,0.010,0.006,0.002,0.864,0.954,0.004
0.813,0.545,0.031,0.012,0.862,0.932,0.793,0.898,0.543
0.039,0.420,0.002,0.000,0.022,0.024,0.691,0.594,0.010
0.808,0.023,0.457,0.262,0.878,0.850,0.892,0.918,0.677
0.014,0.137,0.008,0.003,0.011,0.022,0.874,0.915,0.010
0.541,0.012,0.044,0.016,0.658,0.672,0.942,0.857,0.196
0.504,0.081,0.801,0.505,0.531,0.335,0.778,0.843,0.378
0.594,0.188,0.014,0.007,0.589,0.593,0.561,0.434,0.250
0.328,0.006,0.779,0.302,0.331,0.346,0.944,0.950,0.159
0.030,0.017,0.732,0.547,0.021,0.005,0.888,0.965,0.013
0.235,0.104,0.625,0.860,0.202,0.239,0.689,0.689,0.155
0.132,0.094,0.117,0.304,0.115,0.057,0.280,0.289,0.070
0.010,0.101,0.076,0.032,0.005,0.003,0.633,0.887,0.008
0.683,0.178,0.453,0.779,0.739,0.872,0.598,0.615,0.497
0.668,0.185,0.435,0.785,0.722,0.863,0.595,0.612,0.474
0.391,0.011,0.058,0.002,0.429,0.510,0.954,0.889,0.132
0.087,0.073,0.096,0.007,0.068,0.046,0.931,0.844,0.027
0.087,0.073,0.096,0.007,0.068,0.046,0.931,0.844,0.027
0.087,0.073,0.096,0.007,0.068,0.046,0.931,0.844,0.027
0.963,0.033,0.557,0.976,0.983,0.996,0.659,0.540,0.884
0.131,0.023,0.627,0.581,0.127,0.042,0.859,0.952,0.068
0.091,0.929,0.120,0.016,0.050,0.046,0.454,0.731,0.041
0.042,0.036,0.254,0.206,0.031,0.039,0.833,0.700,0.022
0.607,0.082,0.120,0.122,0.676,0.786,0.743,0.658,0.322
0.209,0.024,0.831,0.404,0.187,0.104,0.943,0.925,0.101
0.022,0.038,0.284,0.155,0.015,0.004,0.733,0.840,0.010
0.892,0.005,0.336,0.622,0.964,0.968,0.802,0.730,0.708
0.572,0.503,0.137,0.365,0.716,0.419,0.648,0.920,0.264
0.386,0.019,0.076,0.018,0.417,0.206,0.863,0.798,0.127
0.546,0.033,0.069,0.139,0.622,0.386,0.758,0.745,0.272
0.027,0.129,0.148,0.094,0.018,0.008,0.627,0.874,0.022
0.005,0.341,0.072,0.035,0.003,0.003,0.594,0.823,0.006
0.929,0.052,0.306,0.212,0.958,0.981,0.833,0.845,0.824
0.020,0.066,0.245,0.266,0.013,0.005,0.468,0.428,0.011
0.020,0.123,0.030,0.010,0.012,0.006,0.581,0.558,0.010
0.955,0.005,0.051,0.977,0.994,0.997,0.856,0.845,0.829
0.374,0.003,0.140,0.164,0.459,0.268,0.903,0.942,0.138
0.374,0.003,0.140,0.164,0.459,0.268,0.903,0.942,0.138
0.846,0.007,0.152,0.827,0.950,0.963,0.717,0.684,0.590
0.648,0.039,0.670,0.732,0.736,0.596,0.691,0.674,0.601
0.994,0.003,0.066,0.406,0.999,0.999,0.796,0.794,0.949
0.020,0.047,0.016,0.015,0.013,0.012,0.740,0.838,0.008
0.420,0.051,0.014,0.058,0.495,0.654,0.521,0.440,0.192
0.343,0.007,0.972,0.997,0.444,0.463,0.904,0.949,0.216
0.029,0.114,0.008,0.004,0.018,0.032,0.603,0.669,0.014
0.430,0.067,0.010,0.010,0.429,0.334,0.653,0.580,0.145
0.702,0.046,0.010,0.009,0.804,0.783,0.546,0.496,0.255
0.704,0.045,0.010,0.009,0.805,0.785,0.547,0.497,0.256
0.903,0.330,0.014,0.005,0.933,0.874,0.374,0.451,0.670
0.903,0.330,0.014,0.005,0.933,0.874,0.374,0.451,0.670
0.009,0.857,0.005,0.000,0.004,0.004,0.201,0.673,0.005
0.050,0.436,0.003,0.000,0.030,0.053,0.549,0.585,0.019
0.047,0.818,0.020,0.003,0.028,0.033,0.338,0.638,0.019
0.407,0.217,0.753,0.624,0.345,0.350,0.666,0.723,0.322
0.977,0.014,0.039,0.195,0.995,0.997,0.792,0.811,0.895
0.673,0.008,0.751,0.893,0.835,0.773,0.868,0.911,0.591
0.880,0.013,0.111,0.033,0.932,0.911,0.918,0.945,0.408
0.976,0.023,0.037,0.046,0.994,0.997,0.836,0.834,0.932
0.851,0.180,0.039,0.052,0.896,0.856,0.397,0.457,0.518
0.117,0.074,0.031,0.024,0.078,0.056,0.672,0.879,0.045
0.745,0.099,0.651,0.799,0.816,0.903,0.745,0.846,0.564
0.864,0.027,0.352,0.314,0.928,0.934,0.874,0.926,0.699
0.320,0.013,0.952,0.723,0.378,0.315,0.949,0.921,0.304
0.414,0.060,0.091,0.742,0.544,0.663,0.768,0.695,0.212
0.037,0.091,0.042,0.006,0.024,0.012,0.749,0.810,0.011
0.048,0.030,0.186,0.097,0.046,0.016,0.675,0.569,0.022
0.373,0.063,0.867,0.669,0.366,0.398,0.859,0.882,0.286
0.069,0.014,0.682,0.569,0.052,0.024,0.871,0.931,0.040
0.005,0.064,0.158,0.091,0.003,0.001,0.677,0.731,0.003
0.082,0.049,0.427,0.201,0.069,0.019,0.889,0.979,0.036
0.747,0.004,0.013,0.003,0.863,0.731,0.910,0.780,0.305
0.465,0.086,0.220,0.026,0.494,0.276,0.895,0.897,0.130
0.247,0.004,0.230,0.225,0.334,0.359,0.952,0.909,0.089
0.005,0.088,0.325,0.337,0.002,0.002,0.583,0.852,0.004
0.965,0.012,0.112,0.963,0.994,0.996,0.856,0.856,0.874
0.926,0.027,0.054,0.746,0.984,0.990,0.786,0.787,0.739
0.526,0.067,0.830,0.849,0.546,0.471,0.748,0.743,0.466
0.374,0.020,0.013,0.025,0.454,0.568,0.870,0.810,0.137
0.047,0.304,0.373,0.369,0.038,0.023,0.486,0.560,0.041
0.595,0.602,0.104,0.240,0.683,0.550,0.456,0.827,0.333
0.105,0.364,0.303,0.134,0.065,0.062,0.757,0.948,0.064
0.006,0.704,0.362,0.201,0.002,0.004,0.578,0.905,0.004
0.359,0.023,0.719,0.438,0.403,0.375,0.865,0.843,0.229
0.009,0.277,0.012,0.003,0.004,0.016,0.718,0.932,0.005
0.469,0.114,0.189,0.127,0.463,0.288,0.606,0.542,0.252
0.677,0.382,0.037,0.009,0.703,0.835,0.682,0.681,0.418
0.132,0.051,0.178,0.538,0.143,0.137,0.721,0.727,0.078
0.071,0.015,0.608,0.839,0.073,0.079,0.850,0.869,0.035
0.307,0.030,0.892,0.762,0.313,0.210,0.853,0.909,0.265
0.030,0.183,0.046,0.011,0.021,0.044,0.903,0.944,0.013
0.121,0.086,0.012,0.003,0.093,0.089,0.635,0.596,0.026
0.490,0.204,0.015,0.037,0.542,0.663,0.388,0.348,0.217
0.667,0.053,0.200,0.175,0.703,0.476,0.757,0.885,0.372
0.715,0.008,0.416,0.278,0.804,0.746,0.838,0.703,0.510
0.661,0.005,0.023,0.030,0.841,0.847,0.915,0.854,0.300
0.935,0.002,0.018,0.029,0.984,0.992,0.916,0.852,0.638
0.467,0.002,0.061,0.476,0.591,0.740,0.662,0.538,0.208
0.189,0.009,0.301,0.123,0.248,0.227,0.957,0.848,0.085
0.284,0.031,0.925,0.802,0.297,0.317,0.915,0.909,0.245
0.098,0.240,0.024,0.001,0.067,0.052,0.831,0.626,0.031
0.480,0.067,0.770,0.376,0.469,0.357,0.862,0.825,0.389
0.255,0.060,0.817,0.695,0.207,0.143,0.798,0.888,0.150
0.255,0.060,0.817,0.695,0.207,0.143,0.798,0.888,0.150
0.718,0.058,0.024,0.035,0.784,0.835,0.527,0.510,0.331
0.925,0.002,0.046,0.867,0.986,0.989,0.643,0.676,0.690
0.973,0.047,0.022,0.008,0.989,0.991,0.802,0.806,0.898
0.056,0.114,0.233,0.084,0.045,0.016,0.864,0.987,0.031
0.404,0.426,0.007,0.008,0.398,0.429,0.308,0.476,0.129
0.439,0.010,0.047,0.026,0.592,0.555,0.923,0.864,0.184
0.081,0.124,0.015,0.001,0.055,0.033,0.851,0.625,0.019
0.055,0.985,0.040,0.016,0.033,0.066,0.090,0.623,0.038
0.724,0.062,0.011,0.006,0.810,0.905,0.863,0.848,0.346
0.724,0.062,0.011,0.006,0.810,0.905,0.863,0.848,0.346
0.724,0.062,0.011,0.006,0.810,0.905,0.863,0.848,0.346
0.724,0.062,0.011,0.006,0.810,0.905,0.863,0.848,0.346
0.030,0.083,0.593,0.585,0.022,0.007,0.702,0.831,0.020
0.054,0.718,0.002,0.000,0.031,0.033,0.491,0.441,0.022
0.407,0.062,0.007,0.004,0.431,0.442,0.736,0.773,0.146
0.488,0.047,0.723,0.405,0.520,0.528,0.884,0.814,0.352
0.386,0.237,0.004,0.001,0.354,0.289,0.343,0.273,0.105
0.285,0.052,0.766,0.741,0.228,0.300,0.740,0.742,0.178
0.458,0.063,0.686,0.702,0.494,0.564,0.774,0.818,0.359
0.695,0.023,0.628,0.691,0.796,0.718,0.635,0.694,0.556
0.986,0.021,0.243,0.493,0.997,0.997,0.748,0.811,0.949
0.158,0.021,0.783,0.893,0.157,0.066,0.725,0.757,0.095
0.411,0.033,0.887,0.736,0.435,0.375,0.867,0.891,0.315
0.710,0.038,0.022,0.016,0.751,0.841,0.672,0.506,0.290
0.104,0.024,0.498,0.246,0.092,0.030,0.858,0.852,0.050
0.402,0.064,0.554,0.951,0.406,0.404,0.421,0.411,0.241
0.303,0.026,0.751,0.750,0.369,0.204,0.849,0.870,0.193
0.370,0.016,0.984,0.999,0.441,0.529,0.858,0.858,0.291
0.408,0.026,0.518,0.699,0.415,0.708,0.834,0.900,0.204
0.408,0.026,0.518,0.699,0.415,0.708,0.834,0.900,0.204
0.548,0.248,0.032,0.005,0.501,0.355,0.603,0.331,0.210
0.910,0.006,0.348,0.795,0.972,0.981,0.811,0.828,0.770
0.602,0.019,0.743,0.970,0.734,0.832,0.789,0.783,0.457
0.829,0.018,0.724,0.544,0.915,0.849,0.815,0.884,0.734
0.092,0.016,0.285,0.454,0.078,0.057,0.796,0.822,0.045
0.802,0.033,0.016,0.029,0.891,0.856,0.688,0.514,0.394
0.510,0.029,0.877,0.655,0.579,0.546,0.903,0.901,0.441
0.096,0.017,0.799,0.580,0.087,0.134,0.945,0.938,0.054
0.820,0.009,0.227,0.696,0.943,0.973,0.843,0.812,0.659
0.858,0.013,0.517,0.496,0.938,0.931,0.896,0.883,0.741
0.468,0.149,0.800,0.652,0.435,0.403,0.696,0.769,0.386
0.583,0.144,0.016,0.006,0.574,0.590,0.416,0.248,0.222
0.359,0.224,0.054,0.006,0.371,0.235,0.767,0.691,0.105
0.463,0.032,0.011,0.001,0.435,0.311,0.854,0.585,0.136
0.062,0.337,0.061,0.035,0.045,0.050,0.601,0.851,0.043
0.099,0.014,0.804,0.291,0.106,0.101,0.950,0.949,0.047
0.007,0.189,0.460,0.081,0.005,0.003,0.878,0.971,0.006
0.006,0.486,0.390,0.345,0.002,0.002,0.464,0.812,0.004
0.680,0.027,0.903,0.708,0.778,0.746,0.893,0.890,0.638
0.384,0.080,0.406,0.608,0.401,0.296,0.555,0.544,0.211
0.025,0.260,0.065,0.021,0.015,0.008,0.565,0.600,0.013
0.104,0.060,0.696,0.325,0.084,0.028,0.818,0.866,0.051
0.350,0.051,0.226,0.234,0.362,0.366,0.725,0.730,0.231
0.026,0.045,0.028,0.029,0.017,0.017,0.534,0.448,0.013
0.296,0.018,0.067,0.144,0.357,0.682,0.919,0.927,0.130
0.879,0.016,0.160,0.165,0.943,0.961,0.873,0.892,0.759
0.104,0.094,0.017,0.001,0.084,0.109,0.862,0.685,0.031
0.936,0.003,0.040,0.982,0.992,0.997,0.828,0.822,0.734
0.037,0.041,0.077,0.086,0.024,0.018,0.601,0.476,0.020
0.079,0.182,0.016,0.004,0.055,0.052,0.516,0.537,0.039
0.962,0.010,0.016,0.151,0.993,0.995,0.808,0.711,0.815
0.558,0.081,0.429,0.222,0.581,0.382,0.805,0.864,0.273
0.527,0.011,0.174,0.952,0.724,0.847,0.774,0.747,0.292
0.015,0.037,0.048,0.011,0.009,0.004,0.867,0.912,0.005
0.935,0.020,0.353,0.721,0.981,0.976,0.747,0.886,0.836
0.935,0.020,0.353,0.721,0.981,0.976,0.747,0.886,0.836
0.892,0.011,0.216,0.887,0.962,0.969,0.836,0.829,0.648
0.991,0.002,0.014,0.271,0.999,1.000,0.900,0.882,0.935
0.773,0.015,0.525,0.347,0.848,0.922,0.894,0.863,0.612
0.321,0.089,0.774,0.795,0.317,0.389,0.801,0.738,0.245
0.898,0.006,0.106,0.650,0.978,0.987,0.881,0.907,0.712
0.885,0.091,0.170,0.108,0.908,0.850,0.719,0.862,0.655
0.752,0.009,0.496,0.966,0.899,0.909,0.763,0.789,0.492
0.218,0.091,0.005,0.002,0.169,0.173,0.614,0.608,0.071
0.460,0.047,0.759,0.681,0.482,0.458,0.792,0.833,0.265
0.916,0.008,0.221,0.354,0.971,0.973,0.797,0.713,0.841
0.109,0.073,0.558,0.338,0.099,0.030,0.718,0.731,0.048
0.109,0.073,0.558,0.338,0.099,0.030,0.718,0.731,0.048
0.109,0.073,0.558,0.338,0.099,0.030,0.718,0.731,0.048
0.109,0.073,0.558,0.338,0.099,0.030,0.718,0.731,0.048
0.082,0.268,0.255,0.112,0.067,0.034,0.619,0.655,0.060
0.328,0.010,0.294,0.977,0.482,0.704,0.768,0.718,0.182
0.422,0.122,0.761,0.930,0.358,0.748,0.638,0.559,0.355
0.241,0.053,0.838,0.818,0.232,0.251,0.820,0.872,0.172
0.012,0.945,0.099,0.052,0.004,0.006,0.116,0.552,0.010
0.468,0.059,0.145,0.062,0.492,0.462,0.788,0.639,0.228
0.928,0.001,0.009,0.930,0.993,0.998,0.953,0.869,0.747
0.426,0.055,0.013,0.049,0.498,0.657,0.528,0.448,0.191
0.283,0.080,0.858,0.857,0.251,0.245,0.739,0.837,0.260
0.125,0.063,0.727,0.532,0.072,0.077,0.736,0.748,0.066
0.431,0.143,0.681,0.381,0.430,0.257,0.733,0.742,0.324
0.207,0.020,0.530,0.574,0.190,0.172,0.725,0.758,0.102
0.528,0.012,0.089,0.048,0.651,0.510,0.959,0.940,0.229
0.898,0.014,0.088,0.748,0.974,0.986,0.746,0.704,0.656
0.255,0.050,0.513,0.264,0.296,0.089,0.737,0.766,0.129
0.511,0.508,0.012,0.005,0.490,0.689,0.521,0.397,0.314
0.878,0.035,0.069,0.032,0.928,0.946,0.842,0.763,0.664
0.622,0.054,0.396,0.172,0.660,0.507,0.863,0.867,0.364
0.959,0.029,0.434,0.759,0.986,0.987,0.689,0.785,0.849
0.205,0.048,0.191,0.113,0.192,0.107,0.723,0.641,0.086
0.144,0.040,0.046,0.005,0.114,0.058,0.895,0.802,0.030
0.701,0.001,0.029,0.843,0.934,0.970,0.926,0.893,0.405
0.090,0.033,0.193,0.259,0.085,0.027,0.780,0.873,0.037
0.018,0.086,0.020,0.007,0.009,0.014,0.582,0.625,0.010
0.018,0.086,0.020,0.007,0.009,0.014,0.582,0.625,0.010
0.956,0.005,0.056,0.914,0.994,0.996,0.815,0.813,0.781
0.676,0.070,0.237,0.527,0.748,0.828,0.601,0.611,0.415
0.058,0.183,0.015,0.001,0.035,0.030,0.836,0.619,0.018
0.024,0.051,0.026,0.003,0.015,0.010,0.878,0.891,0.008
